thickness_upper_crust,thickness_middle_crust,upper_mantle_density_anomaly,d_2_ridge,d_2_trench,d_2_trans_ridge,d_2_volcano,d_2_hotspot,thickness_crust,d_2_young_rift,lon,lat,GHF,upper_mantle_vel_structure,age,magnetic_anomaly,depth_to_moho,lithos_asthenos_bdry,bougeur_gravity_anomaly,topography
10.995999999999999,10.0,-0.0039,2283.41,329.35,625.33,24.97,41.0670184,32.0,60.25,110.66668700000001,-7.5,75.6852036,4.0,1.69713998,-26.415599800000003,-26.668399800000003,74129.0,175.4850006,545.9039917
13.0,12.0,-0.0016,2389.47,1795.53,2683.82,2112.33,27.57716447,33.4399986,2186.57,116.66668700000001,-27.5,51.740699799999994,2.0,3.07992506,-173.7859955,-39.7589989,283403.0,137.401001,333.2619934
13.998,14.0,0.0023,2805.1,2508.84,2630.01,2598.29,22.10203611,44.0,1177.56,-77.33331299,43.50012207,45.98440170000001,2.0,1.92474389,-47.5792999,-42.1758995,141333.0,70.229599,-48.5103989
10.998,10.0,-0.0037,1940.26,555.07,483.91,718.09,45.70010941,33.0,163.66,115.66668700000001,-1.5,78.69909670000001,5.0,1.02488875,-9999.0,-22.0883999,64219.0,193.0200043,228.9100037
10.0,9.996,-0.033300001,765.82,764.78,732.24,257.5,5.14781507,33.709999100000005,36.91,-115.33331299999999,41.50012207,95.8740005,5.0,0.09174722,-49.174099,-44.0872993,49581.30078,-61.62350079999999,1860.8299559999998
15.002,15.0,0.023700001000000002,1571.8,2963.09,3896.59,1480.46,64.20669747,39.0,1272.63,84.66668701,59.50012207,48.8185997,2.0,1.72230983,-6.37533,-37.159999799999994,165506.0,78.9694977,141.11599730000003
17.503,17.0,0.0048,1747.7,1925.91,2940.66,1042.13,56.60830328,46.75,941.47,83.66668701,50.50012207,55.5102005,3.0,1.41706073,-82.43270109999999,-36.271801,167320.0,-20.8754005,1023.1099849999999
7.0,7.002999999999999,-0.0082,624.03,241.05,1037.86,46.61,44.09648512,29.0,841.48,144.66668700000002,43.50012207,112.913002,3.0,1.64384997,-35.161899600000005,-23.044399300000002,219954.0,223.81500240000003,244.4089966
20.004,20.0,0.034600001,2247.15,3213.39,3489.86,2523.72,48.7903679,50.5,2189.64,62.66668701,64.50012207,66.3877029,1.0,2.17908669,-86.48500059999999,-34.6339989,196068.0,92.6573029,62.79819870000001
10.0,10.003,-0.0495,643.21,1045.12,616.76,139.81,5.700877126,36.3600006,97.07,-112.33331299999999,38.50012207,76.82640079999999,5.0,0.27299353,90.64209749999999,-46.7778015,60049.89844,-94.6284027,2242.590088
16.000999999999998,15.0,0.0276,2136.56,3525.66,3875.18,2348.58,55.26753116,41.9399986,2143.23,69.66668701,65.50012207,62.857399,2.0,1.75855958,19.4386005,-34.7677002,88890.79688,96.2546005,25.3740997
14.995999999999999,16.0,-0.0014,1659.19,2662.22,2773.27,2215.36,32.03903869,38.6699982,1652.81,36.66668701,62.50012207,24.031499899999996,1.0,2.8742125,164.6080017,-46.09180070000001,241257.0,110.1910019,150.5610046
10.004,11.0,-0.026799998999999998,453.97,632.92,902.9,311.96,48.33735615,31.370000800000003,214.5,128.66668700000002,35.50012207,67.39089969999999,5.0,0.57138002,161.6970062,-29.9244995,52609.19922,154.8600006,110.65599820000001
9.998,10.0,-0.028999999,878.15,531.17,203.68,234.13,42.36153916,30.0,41.21,101.666687,1.50012207,136.2460022,6.0,1.09866798,-9999.0,-31.030500399999994,112872.0,169.8739929,24.473400100000003
6.996,7.0,-0.084399998,88.44,399.15,396.6,484.09,4.7434163,26.62999916,429.64,-110.33331299999999,24.50012207,183.96200000000002,5.0,0.60331,29.039199800000002,-26.839199100000005,35377.30078,202.68299869999998,-510.0
19.003,12.0,0.016899999,2515.39,2575.4,2861.19,2083.05,41.0182886,41.0200005,2500.35,56.66668701,59.50012207,37.044399299999995,1.0,2.69419098,42.562999700000006,-30.751499199999998,210630.0,87.5646973,122.91500090000001
14.75,14.0,-0.0328,888.16,650.07,942.73,393.49,6.0415229870000005,35.9199982,198.12,-116.33331299999999,46.50012207,73.60630040000001,6.0,0.65674335,-22.3164997,-35.1677017,61694.30078,34.401298499999996,824.6069946
10.001,10.0,-0.044000000000000004,1050.4,543.23,599.57,300.43,8.860022573,30.930000300000003,14.14,9.666687012,40.50012207,66.13439939999999,5.0,0.94370002,42.6035995,-43.0822983,50917.60156,97.5662994,635.0789795
10.004,10.0,0.0088,2023.1,1260.93,1102.61,896.59,8.514693183,32.6399994,69.29,15.66668701,50.50012207,61.134899100000005,6.0,1.37508059,-59.830101,-40.4006996,88222.79688,97.7167969,358.5350037
12.003,12.0,-0.026699999,1262.55,1461.5,1748.54,1247.47,15.5724115,37.0,211.82,147.66668700000002,-20.5,59.75,6.0,1.40996933,39.630100299999995,-30.3169994,60252.30078,160.1820068,140.43299869999998
15.497,16.0,0.0114,1695.8,2287.93,2173.26,1933.97,19.91230775,42.1300011,1151.94,24.66668701,58.50012207,43.537200899999995,1.0,2.97043991,-113.3700027,-42.7953987,90925.20313,115.0459976,8.0163097
15.0,15.0,0.0153,2543.03,2998.59,3401.72,2334.48,49.74434641,39.75,2166.3,66.66668701,61.50012207,66.8046036,2.0,1.86294019,-126.6350021,-35.8686981,249231.0,87.5087967,57.9916
16.000999999999998,15.0,0.0076,1714.03,1672.35,1671.26,2067.94,19.55760722,41.0,1783.76,-52.33331299,-2.5,53.40459820000001,1.0,2.20841908,-69.5915985,-32.2014999,274374.0,147.68400569999997,81.8499985
12.999,13.0,0.060800001,2048.46,2135.04,3879.25,1764.58,30.50409809,36.3899994,622.95,-111.33331299999999,75.50012207,57.5,2.0,2.27785993,-13.700699800000002,-42.2949982,237790.0,114.9789963,71.4031982
20.000999999999998,20.0,-0.033599999,1492.42,1634.33,1482.03,612.17,6.519202405,45.659999799999994,551.31,-104.333313,43.50012207,59.7380981,4.0,1.70731831,-112.5459976,-35.0248985,132586.0,-15.0592003,1217.079956
19.000999999999998,12.0,-0.0265,749.66,496.95,843.57,258.29,7.90569415,35.0499992,167.71,-119.33331299999999,46.50012207,67.3431015,6.0,0.66349393,17.0895996,-29.631399199999997,55799.69922,82.9869995,167.0370026
14.3,9.0,-0.0111,346.42,190.46,123.32,77.58,41.74326293,37.9199982,800.83,137.66668700000002,35.50012207,80.9123001,3.0,1.68931246,-43.5615005,-33.9396019,133687.0,145.69099430000003,530.3699951
10.001,11.0,-0.022399999,1404.42,3373.18,2582.37,189.82,7.1063352,37.65999985,23.12,38.66668701,0.50012207,62.6846,6.0,0.983475,-74.52980040000001,-34.9924011,59196.19922,77.22789759999999,559.0
12.501,13.0,-0.041299999,1478.61,3494.15,2815.39,101.0,4.74341649,32.0,55.14,35.66668701,0.50012207,66.3719025,6.0,0.94162077,-25.550199499999998,-39.9342995,103553.0,-60.39319989999999,1831.030029
17.996,17.0,0.0572,3049.85,1008.46,2053.82,1209.89,41.81506905,41.209999100000005,1476.59,69.66668701,43.50012207,56.1889,3.0,1.55555165,-73.8803024,-34.6221008,118184.0,35.1174011,615.3939819
10.003,10.0,-0.019200001,279.08,1804.76,2070.9,939.45,10.9772492,30.5300007,283.58,-7.333312987999999,38.50012207,73.1519012,6.0,1.3550812,-5.6408800999999995,-26.3584995,61540.89844,151.6900024,213.83399959999997
16.004,17.0,0.0294,1565.51,1366.72,1802.64,947.79,8.276472679,44.24000170000001,729.27,-107.33331299999999,51.50012207,57.525100699999996,2.0,2.20096397,57.4519005,-42.8909988,251753.0,49.9518013,597.0469971
10.501,12.0,0.0052,1650.3,870.36,623.29,1051.18,64.90377493,49.5499992,669.45,104.666687,28.50012207,53.242000600000004,3.0,1.44690657,7.4926701,-31.645000500000002,179355.0,-64.56849670000001,606.348999
19.004,12.0,-0.0022,2257.84,1955.95,2074.53,2483.06,19.45507646,30.0599995,954.18,-78.33331299,38.50012207,46.034099600000005,3.0,1.73775744,-144.0209961,-43.4513016,205490.0,83.91390229999999,506.90200810000005
20.000999999999998,20.0,0.0035,2748.18,687.03,2717.71,317.42,15.89024858,41.5,487.77,-64.33331299,-22.5,49.3050995,3.0,1.24575484,16.340900400000002,-44.5075989,76533.0,-38.23440170000001,898.3740233999999
15.002,16.0,-0.0009,686.87,3372.45,3240.33,1613.58,25.5440788,44.18999863,998.16,23.66668701,69.50012207,55.4341,1.0,2.2589962000000003,-59.239200600000004,-39.7695999,98018.0,77.1551971,416.0
14.3,9.0,-0.030099999,2093.86,1327.51,25.01,653.01,14.23024947,30.0,561.84,170.66668700000002,-43.5,55.3432007,6.0,1.58957803,5.175960099999999,-30.171199800000004,158849.0,148.673996,1084.030029
19.000999999999998,12.0,0.0185,904.01,1103.78,1287.08,781.46,5.700877126,37.7299995,42.09,-102.333313,30.50012207,48.0419998,4.0,1.47012234,215.63800049999998,-33.7406006,111826.0,30.8435001,988.1530151000001
15.5,16.0,-0.0081,3138.84,1687.39,2798.09,1335.18,26.1629509,41.0,1448.65,-57.33331299,-14.5,69.82959749999999,4.0,1.31387353,-33.008701300000006,-35.9903984,143403.0,116.57800290000002,332.2869873
12.501,13.0,-0.0022,485.74,2536.97,2645.23,304.93,72.55687424,46.340000200000006,58.74,103.666687,50.50012207,58.11029820000001,5.0,0.74358463,-327.82000730000004,-45.1189003,63416.69922,-71.46330259999999,1297.640015
10.004,11.0,-0.0232,2751.39,3060.44,3492.07,2364.45,12.509996000000001,39.7000008,2828.27,-41.33331299,-21.5,45.50329970000001,4.0,2.19884396,9.46593,-36.3862,162497.0,135.0059967,129.5930023
15.001,15.0,-0.0144,22.99,2602.8,2858.45,715.97,70.74249077,42.0,73.86,117.66668700000001,56.50012207,42.1240997,3.0,1.55531204,-145.69099430000003,-45.8853989,95049.60156,-44.1011009,1365.469971
12.001,13.0,0.0104,2022.02,3080.8,3897.45,1954.17,58.38236035,37.0,1741.15,75.66668701,61.50012207,58.272399899999996,2.0,1.70727003,-32.9141006,-35.023201,235700.0,80.33429720000001,61.92879870000001
7.995,10.01,0.0374,1551.24,153.73,170.49,133.53,14.3003492,33.81999969,18.03,16.66668701,39.50012207,60.9693,4.0,1.1661700000000002,7.7426,-26.792499499999998,97241.20313,159.2039948,278.0
15.998,15.0,0.017899999,1188.23,1156.92,2107.13,798.47,15.50806242,41.0,770.41,-116.33331299999999,58.50012207,66.58339690000001,1.0,2.51648259,-110.72699740000002,-36.6362,293847.0,72.3999023,291.91101069999996
10.0,10.002,-0.04410000099999999,216.2,862.56,801.37,355.14,3.8078865530000003,28.0499992,392.89,-109.33331299999999,28.50012207,75.3675995,5.0,0.33116686,26.699499100000004,-29.4456997,66674.5,49.896198299999995,450.8500061000001
7.0,7.0,-0.048500000999999994,705.4,339.65,29.54,77.89,41.38236339,33.0,38.73,99.66668701,1.50012207,131.9550018,6.0,1.15425003,45.9009018,-31.3120003,142337.0,141.4360046,455.6809998
15.003,15.0,-0.0126,1843.65,1719.68,1825.49,848.59,8.860022573,47.180000299999996,777.02,-102.333313,46.50012207,61.092701,2.0,2.33412862,53.037998200000004,-39.5951996,222216.0,55.996398899999996,785.8690186000001
13.999,14.0,0.0147,3037.16,904.0,2732.21,540.69,18.34393633,40.0,709.35,-62.33331299,-20.5,64.3403015,3.0,0.97631168,-24.3754997,-34.406799299999996,113065.0,93.8767014,429.6419983
16.003,17.0,0.0141,1199.75,2841.31,2720.05,1867.63,23.50531855,46.4399986,1075.88,24.66668701,64.50012207,36.150299100000005,1.0,2.504457,46.492298100000006,-44.061401399999994,212767.0,72.8677979,53.1893005
7.004,7.0,-0.0071,674.4,169.07,15.57,163.93,8.276472679,27.760000199999997,22.0,35.66668701,33.50012207,61.3036003,5.0,0.87589502,-49.84239960000001,-23.5991001,54131.89844,141.2680054,437.02801510000006
8.997,10.0,-0.0001,1390.64,1467.55,1446.27,1183.52,61.09418958,33.8899994,128.01,112.66668700000001,34.50012207,54.8708,6.0,1.21280324,-26.661699300000002,-38.082199100000004,64195.69922,50.3123016,193.4589996
17.000999999999998,16.5,0.015,1084.45,898.74,1466.33,577.59,8.276472679,43.029998799999994,253.45,-114.33331299999999,51.50012207,54.6734009,2.0,1.66166091,27.0184994,-39.8456001,234422.0,-15.175600099999999,1213.170044
10.0,9.996,-0.025800001,430.21,509.3,481.45,492.15,52.559490100000005,33.0,197.17,118.66668700000001,27.50012207,75.6788025,5.0,0.79522377,-3.9476299,-40.032299,62442.10156,67.3769989,641.0579834
13.001,13.0,0.0308,721.68,2237.54,2649.33,690.14,8.514693183,40.99000170000001,806.52,-9.333312988,28.50012207,80.4167023,3.0,1.44602156,-16.7120991,-30.491699199999996,127302.0,86.0878983,402.54501339999996
9.999,10.0,-0.0063,2626.42,4721.92,4462.18,1159.81,22.6384621,30.0,1598.67,12.66668701,-6.5,58.3173,3.0,2.3866875,67.0587997,-23.769199399999998,178198.0,162.0279999,49.0
15.5,16.0,0.0143,1713.04,1607.93,2193.07,1229.32,12.74754878,38.040000899999995,963.92,-105.33331299999999,55.50012207,41.3347015,1.0,2.75443006,-296.77600099999995,-40.2876015,255770.0,69.7210007,400.50500489999996
15.002,15.0,0.033799998,2485.74,1204.33,1402.29,845.36,22.63846285,43.5600014,1000.14,39.66668701,49.50012207,43.2939987,2.0,2.8526093999999995,-63.783699,-45.8376007,221311.0,93.2389984,125.35199740000002
13.998,14.0,0.0132,3294.58,1865.69,2273.81,1441.96,36.5034245,43.7299995,1874.79,57.66668701,51.50012207,31.614700300000003,1.0,2.64056826,47.9234009,-50.3816986,252433.0,41.990699799999994,356.9330139
15.999,15.0,0.0219,2593.98,2516.21,2562.64,1958.54,18.34393633,48.1399994,555.2,-86.33331299,41.50012207,49.4073982,2.0,2.44820309,142.5460052,-38.2196007,221577.0,88.7743988,238.79499819999998
10.002,10.0,-0.0117,2061.04,1132.95,991.08,889.24,10.51189802,34.1500015,80.13,17.66668701,49.50012207,62.4584007,3.0,1.27386057,-48.1246986,-37.038799299999994,57757.30078,90.5875015,244.4680023
7.005,6.99,-0.0145,2065.38,1396.15,3884.29,833.91,27.90161286,31.0,523.87,-159.33331299999998,70.50012207,56.7221985,4.0,1.59310496,-29.4521999,-29.132099199999995,191810.0,104.31300350000001,27.1536999
13.5,14.0,-0.0094,1480.12,1148.6,950.05,528.57,3.5355339060000004,33.790000899999995,81.85,9.666687012,47.50012207,81.90609740000001,6.0,1.22408879,-18.309400600000004,-43.1702995,51556.0,3.31196,512.5440063
10.0,10.0,0.0036,1525.24,2195.49,2043.36,1181.13,9.617692031,32.6699982,399.67,-1.3333129879999999,54.50012207,64.5006027,4.0,1.80165994,-77.414299,-33.6608009,189194.0,113.63800049999999,35.8670998
10.001,10.0,-0.0381,1261.28,971.16,849.85,448.35,4.74341649,31.0499992,95.96,7.666687012000001,45.50012207,71.889801,3.0,1.23816621,96.251503,-45.016201,59596.69922,81.7962036,1743.589966
13.0,13.0,0.0164,1092.49,1201.08,1676.06,710.61,5.522680509,39.9000015,750.52,5.666687012000001,28.50012207,88.58560179999999,6.0,1.4932729,38.5732002,-38.4902992,70082.60156,64.59580229999999,368.2909851
8.003,10.0,-0.0173,1121.27,1093.11,1048.62,454.33,4.74341649,30.6700001,56.22,5.666687012000001,45.50012207,84.8979034,6.0,1.17823064,-10.548700300000002,-40.6309013,52806.5,52.5677986,332.5920105
9.999,10.0,-0.0063,895.62,1245.93,1304.98,548.93,7.778174592999999,29.149999600000005,177.97,1.666687012,44.50012207,83.1423035,6.0,1.19124377,2.23311,-36.279998799999994,60038.69922,108.28900149999998,284.09899900000005
12.004000000000001,12.0,0.0078,847.62,2752.88,1971.84,545.21,7.516648189,34.0,322.71,42.66668701,4.50012207,69.6591034,6.0,1.15471876,-6.1849098,-33.2995987,69079.39844,53.162399300000004,264.8500061
14.997,15.0,0.0136,2120.38,2939.47,3197.8,2449.89,43.34166587,41.4799995,2143.07,55.66668701,63.50012207,54.574501,1.0,2.53797126,-185.3589935,-34.0415001,242111.0,85.7254028,141.7879944
10.0,10.995999999999999,-0.052999999000000006,2474.77,220.15,1726.78,46.35,12.74754878,42.5,111.88,-71.33331299,-16.5,54.600498200000004,3.0,1.46515,-19.681600600000003,-52.85400010000001,120386.0,-88.4403992,3155.419922
13.0,12.0,0.0024,1202.12,668.87,1116.26,752.43,9.617692031,34.50999829999999,278.26,10.66668701,31.50012207,80.2850037,6.0,1.2652694,36.455101,-30.311000800000002,80139.10156,73.40100100000001,481.73999019999997
9.997,11.0,-0.030999999,1047.35,253.29,8.24,386.05,23.032585100000002,34.38000107,1090.77,-68.33331299,-53.5,96.0,5.0,1.0110976,-18.3656998,-27.182399699999998,42986.0,150.46099850000002,207.0
13.999,14.0,-0.0032,1755.52,2551.84,2686.29,2153.01,31.6622804,40.0,1687.07,36.66668701,61.50012207,26.3586006,1.0,2.92440605,-6.954269900000001,-46.616901399999996,249577.0,78.7182007,44.4426994
16.995,16.5,-0.017200001,1495.49,1351.8,1480.19,480.53,3.8078865530000003,48.75,385.38,-107.33331299999999,45.50012207,63.0974007,4.0,1.48416448,-111.9440002,-35.038799299999994,72216.0,-18.8656998,1114.27002
10.002,10.0,-0.0122,1790.57,1381.93,1195.44,742.7,3.5355339060000004,30.180000300000003,92.34,10.66668701,50.50012207,69.8266983,6.0,1.36218357,23.833900500000002,-33.5083008,53719.0,85.13159940000001,377.44601439999997
15.499,16.0,0.020099999,1633.9,2425.15,3420.47,1249.68,60.12071191,41.340000200000006,1017.98,83.66668701,55.50012207,43.9832001,3.0,1.58321774,118.3150024,-37.07249829999999,97894.10156,69.1210022,154.1690063
12.0,11.0,-0.0176,1288.6,391.46,857.5,994.65,46.93080012,38.00999829999999,420.36,87.66668701,23.50012207,75.4485016,4.0,1.64136541,41.3288002,-28.102800399999996,142467.0,114.0550003,66.3625031
10.997,11.0,-0.052900000999999995,458.0,1121.73,453.69,111.47,7.64852927,41.6100006,88.33,-112.33331299999999,36.50012207,61.577499399999994,5.0,0.32245436,179.9250031,-37.44749829999999,78552.20313,-52.9350014,2090.110107
12.501,13.0,0.0002,1386.96,3679.15,4154.85,1664.77,16.14001239,39.0,2745.14,-8.333312988,10.50012207,37.2221985,2.0,2.79175043,33.84849929999999,-36.0957985,291897.0,103.68299870000001,404.1359863
10.004,10.0,-0.033399999,223.26,347.64,711.54,99.7,45.52471856,28.0,122.33,130.66668700000002,33.50012207,82.0893021,5.0,0.77651,42.760101299999995,-26.566900300000004,129762.0,163.470993,108.16200259999998
13.002,12.0,0.0068,1474.99,898.92,1177.92,568.6,6.964194139,35.7000008,600.05,19.66668701,27.50012207,70.7270966,6.0,1.25294054,-27.014799100000005,-35.962101000000004,50039.10156,86.07379909999999,228.50199890000002
10.001,17.0,-0.072700001,681.18,458.72,681.26,142.45,11.5974135,44.909999799999994,18.84,-99.33331299,20.50012207,77.32959749999999,5.0,0.47669876,-29.471500399999996,-49.7526016,52582.5,-41.041599299999994,2112.98999
20.002,20.0,0.0288,3257.58,1995.02,2395.82,1565.14,37.90118732,47.6300011,1999.03,58.66668701,51.50012207,29.592399600000004,1.0,2.49350619,16.4694996,-46.2876015,267716.0,124.53299709999999,291.9580078
7.997999999999999,9.0,0.0141,1574.79,4051.82,4311.62,2282.28,60.12071191,35.159999799999994,1680.92,71.66668701,71.50012207,56.3209991,2.0,1.78045309,24.1625996,-29.384000800000003,204101.0,86.3998032,15.501299900000001
15.004000000000001,15.0,-0.0063,1042.72,3225.6,3110.68,1944.25,29.30017065,43.9199982,1292.14,30.66668701,67.50012207,29.095199600000004,1.0,2.53470635,-161.01400759999999,-46.4566994,128336.0,82.5582962,358.7210083
17.0,17.0,-0.019200001,1820.77,1652.07,2487.52,887.15,55.52026657,43.5,504.29,85.66668701,46.50012207,43.899601000000004,3.0,1.44145036,85.941597,-36.2678986,51405.80078,-49.823398600000004,808.2089844
11.999,12.0,-0.0581,1901.77,3864.9,3020.56,137.55,9.823441352,35.0800018,44.71,36.66668701,-3.5,45.143398299999994,4.0,1.36559057,-67.3523026,-33.3548012,145478.0,-28.893999100000002,1291.319946
16.002,14.0,0.0504,2331.65,2142.39,2237.33,2302.93,22.77059507,42.0200005,656.64,-81.33331299,39.50012207,54.6582985,2.0,2.13345885,2.9212501,-40.4323006,197371.0,77.0370026,240.6060028
12.995999999999999,12.0,-0.032900002000000005,1657.66,5045.22,4907.19,2126.5,2.121320344,39.0,830.45,29.66668701,-30.5,55.9011993,4.0,2.08712387,-41.8792,-45.8667984,107036.0,35.8796005,1528.189941
6.002000000000001,7.0,0.0096,1654.6,3530.46,2605.47,395.89,10.12422837,28.959999100000005,41.18,40.66668701,-2.5,50.361099200000005,6.0,1.16761005,-6.3745799000000005,-21.957399399999996,161295.0,133.5209961,8.476300199999999
15.002,15.0,0.0185,1420.28,1193.98,1554.94,721.06,5.700877126,46.0200005,563.54,-109.33331299999999,49.50012207,54.9702988,2.0,1.71566272,-0.44316000000000005,-49.535598799999995,236000.0,33.4056015,1034.619995
20.000999999999998,22.0,-0.022500001000000002,2821.4,196.71,2116.61,119.28,12.34908904,53.0,12.95,-69.33331299,-19.5,103.5090027,3.0,1.61464465,33.1395988,-41.218200700000004,115093.0,-48.176601399999996,2421.02002
11.504000000000001,12.0,-0.0517,403.78,1310.06,410.18,271.35,7.64852927,38.1100006,137.35,-112.33331299999999,34.50012207,69.5298996,5.0,0.39454240000000007,-90.594902,-37.7452011,55383.80078,-12.1183996,1507.880005
15.002,15.0,0.0156,2754.68,1435.78,1666.74,1006.03,25.93260496,44.6300011,1285.26,41.66668701,51.50012207,48.161998700000005,1.0,2.85240245,-122.5790024,-46.2761002,167421.0,81.4121017,152.31900019999998
12.499,13.0,-0.019400001,2260.82,4213.28,3477.69,242.23,10.124228500000001,33.0,120.56,30.66668701,-3.5,59.1862,4.0,1.7052587,52.3704987,-42.0760002,223572.0,-43.359298700000004,1392.0
8.997,12.0,0.028000001,1614.69,1005.6,810.09,1218.34,64.7340714,42.0,426.72,106.66668700000001,30.50012207,55.8460999,2.0,1.92757189,185.41400149999998,-27.0690994,199720.0,-3.0980799,323.26000980000003
13.003,12.0,-0.0352,1418.27,1017.12,2590.34,714.58,16.50757402,39.0,1334.29,-122.33331299999999,63.50012207,76.8002014,1.0,2.24702239,2.2541001,-35.8972015,213437.0,85.6837006,354.52700810000005
13.998,13.0,0.0035,2247.2,3295.1,3845.27,2207.03,56.30719379999999,40.5,2030.07,72.66668701,64.50012207,57.0345,2.0,1.7899776,-174.125,-30.545799300000002,149741.0,94.656601,64.0
6.001,7.0,0.015699999,1824.3,3712.14,4157.92,1025.71,7.64852927,29.8600006,2371.1,-16.33331299,16.50012207,57.8188019,4.0,2.61213994,10.731499699999999,-18.2010002,98298.70313,192.53500369999998,8.3210201
19.999000000000002,20.0,0.071800001,2236.99,1227.69,2104.41,735.65,51.73490118,48.0,493.37,83.66668701,41.50012207,47.7512016,3.0,1.38385963,-87.4710007,-46.6428986,129782.0,-134.28999330000002,947.151001
14.995999999999999,15.0,-0.068700001,979.58,2132.3,2287.07,425.57,66.72705598,52.0,293.41,98.66668701,47.50012207,48.2221985,6.0,0.62485737,-9999.0,-61.911701199999996,51223.89844,-193.2960052,2802.790039
13.998,14.0,-0.029100001,1217.4,2555.35,2387.14,1294.43,11.5974135,39.590000200000006,321.53,8.666687012,61.50012207,41.450901,4.0,1.68237817,444.54599,-37.51490020000001,103749.0,79.60849759999999,1433.859985
14.998,15.0,0.0108,1027.74,1016.39,1966.13,660.45,15.44344521,37.5,647.07,-118.33331299999999,57.50012207,63.899601000000004,1.0,2.09942412,-115.939003,-48.4459,296238.0,48.2550011,759.867981
17.003,17.0,0.0131,1986.15,1773.64,2103.48,1160.95,11.51086443,45.470001200000006,1084.32,-101.333313,50.50012207,67.7517014,2.0,2.59147739,107.0699997,-40.5087013,210095.0,83.0142975,483.37399289999996
12.499,13.0,-0.034299999,1382.93,937.03,2587.19,636.14,14.91643389,39.0,1359.17,-125.33331299999999,63.50012207,69.3410034,2.0,1.95140254,-7.4771099,-37.3059006,129669.0,59.050800300000006,819.0739746
17.504,17.0,0.0046,2375.27,1333.73,1347.34,1171.99,18.56071119,47.1699982,483.69,29.66668701,48.50012207,37.09849929999999,2.0,2.13146996,104.6989975,-41.7835999,166280.0,98.114502,200.90600590000003
5.001,6.0,0.0013,1064.65,382.91,858.99,473.23,12.34908904,30.3099995,78.56,9.666687012,34.50012207,78.15059659999999,6.0,1.16034937,6.3647299,-33.521499600000006,46582.19922,75.4075012,275.9490051
12.995999999999999,12.0,-0.0101,1928.42,2225.97,3183.81,2425.76,22.46107745,36.790000899999995,1965.01,121.66668700000001,-31.5,36.3401985,1.0,3.11613941,6.985519900000001,-43.52539829999999,299674.0,107.87200159999998,384.92999269999996
11.997,12.0,0.0096,134.89,2843.59,2925.25,498.25,75.3558226,37.6699982,13.49,106.66668700000001,51.50012207,55.939399699999996,6.0,0.84425497,190.8370056,-41.0904999,60279.19922,-12.5299997,1058.25
12.997,12.0,-0.0173,1105.98,3985.54,4461.67,1490.05,14.98332406,37.0,3000.9,-11.33331299,8.50012207,26.0,4.0,2.32254744,-9999.0,-39.0259018,111804.0,126.72200009999999,340.5679932
11.997,12.0,-0.0222,949.59,379.01,840.1,465.26,12.98075499,32.8800011,11.16,9.666687012,35.50012207,79.44139859999999,5.0,1.11802816,-9999.0,-33.728099799999995,49750.10156,68.2249985,443.37899780000004
10.999,11.0,0.0211,2134.98,2628.64,3600.25,1822.98,54.53897689,36.0,1642.11,74.66668701,58.50012207,53.15510179999999,2.0,1.67392647,-47.24280170000001,-39.38499829999999,126369.0,69.1337967,106.12200159999998
8.0,8.0,0.0049,1806.78,1413.06,3973.11,638.99,32.87095983,31.180000300000003,281.75,-165.33331299999998,68.50012207,52.0,6.0,0.72777247,6.4723600999999995,-31.277000399999995,83282.39844,106.83799740000002,173.94799799999998
16.996,17.0,0.030999999,1710.44,1522.6,1979.1,1100.98,10.12422837,41.00999829999999,878.06,-105.33331299999999,52.50012207,58.3647003,2.0,2.30237913,75.9885025,-35.6369019,241709.0,71.8945999,557.7700195
10.995999999999999,10.0,-0.0039,2283.41,329.35,625.33,24.97,41.0670184,32.0,60.25,109.66668700000001,-7.5,75.447197,4.0,1.69713998,53.135101299999995,-21.2647991,102782.0,230.95199580000002,86.3890991
15.003,14.0,-0.0173,3095.71,811.75,2581.8,459.34,17.73414785,44.909999799999994,616.05,-63.33331299,-19.5,50.281299600000004,3.0,1.0193063,6.636350200000001,-64.9559021,144375.0,0.787697,1289.630005
20.505,21.99,-0.017000001,2462.29,492.6,2740.99,121.02,13.5830774,58.0,248.51,-66.33331299,-24.5,106.855,1.0,1.3825074,-17.466999100000002,-77.4122009,142602.0,-236.2700043,4521.0
15.002,15.0,0.0083,2919.31,1608.07,1872.18,1131.63,29.12902333,41.5999985,1508.54,45.66668701,52.50012207,51.50719829999999,1.0,2.82503128,-23.3890991,-41.39759829999999,277458.0,81.9751968,203.62699890000002
17.498,17.0,0.0029,2763.53,1544.02,2606.04,1554.02,45.43676925,45.8100014,1686.96,69.66668701,48.50012207,44.42470170000001,2.0,1.80185008,-74.2906036,-32.2972984,121552.0,46.8144989,371.42199710000006
11.998,12.5,0.0484,2022.87,2416.94,3947.23,1981.83,32.03903869,39.0,301.97,-99.33331299,73.50012207,43.2221985,2.0,2.20699453,-9999.0,-33.219799,210620.0,106.0039978,126.6790009
10.999,10.0,-0.0276,349.4,343.32,3.11,580.93,16.3248272,44.95999908,231.4,-71.33331299,8.50012207,96.9763,3.0,1.7234462,-9999.0,-30.6002007,155828.0,44.7018013,2073.0
19.002,12.0,0.035999998,1890.2,1692.58,1783.5,2225.01,21.22498528,38.090000200000006,692.95,-81.33331299,35.50012207,40.0004005,3.0,1.72354376,-122.33300020000001,-42.519100200000004,236552.0,86.5485001,303.4089966
